v,rev,device
Control,15.23108996716129,iOS
Treatment,15.895250548660288,Android
Control,35.054033696061694,Android
Control,28.566537617970344,Android
Treatment,30.309694192587415,iOS
Control,19.39707308478622,iOS
Treatment,32.934118667937746,iOS
Treatment,23.848827506061166,iOS
Control,28.28434990960081,Android
Control,22.279589004440403,Android
Control,28.2425954711258,iOS
Treatment,19.919283126940957,iOS
Control,16.597444703590188,Android
Control,23.287591315974428,iOS
Control,25.64668243740418,iOS
Treatment,16.90921913444351,Android
Control,26.987805123658042,Android
Treatment,28.53174462721233,iOS
Treatment,33.84885795110683,Android
Control,27.782484989563905,Android
Control,22.492506993859728,Android
Control,28.89870605178279,iOS
Treatment,19.76634615722632,Android
Control,23.19592561444237,Android
Control,28.26918666273749,iOS
Control,28.878816918886894,Android
Treatment,25.207329528970714,iOS
Treatment,24.17948804993925,Android
Treatment,24.572038517104033,iOS
Control,31.13132439955695,iOS
Control,19.024339075087102,iOS
Treatment,25.20411607788223,iOS
Control,35.96757367508877,iOS
Treatment,18.549880542536513,Android
Control,16.78112946452697,iOS
Treatment,23.99669639910278,iOS
Treatment,23.09480675833534,Android
Control,20.355595990463843,Android
Control,21.897654964756832,iOS
Control,27.095262974855842,iOS
Treatment,20.90713473331853,iOS
Control,32.622104434498674,iOS
Treatment,33.830949489156524,iOS
Treatment,22.617007789814714,Android
Control,21.162610296516455,iOS
Treatment,15.436258487765354,iOS
Treatment,23.601336534967462,iOS
Control,28.20322619962046,Android
Control,25.736328213911772,iOS
Control,17.514485193301464,Android
Control,24.03465215456441,iOS
Control,32.03837359116393,Android
Treatment,24.6509949597307,Android
Treatment,29.828186406447784,iOS
Treatment,25.475067138698154,Android
Treatment,22.051352216256344,iOS
Treatment,27.912836342839213,Android
Control,19.72289189936963,Android
Treatment,27.539817019031915,iOS
Treatment,16.37032748891485,Android
Control,26.829782003857265,Android
Treatment,24.787447676456114,Android
Treatment,35.23978872868842,Android
Control,23.098348495999307,Android
Control,22.10075889352057,Android
Treatment,30.63211019365903,iOS
Treatment,15.887814442938929,iOS
Control,23.17396095051404,iOS
Treatment,31.32988962462699,iOS
Treatment,13.13815722043153,iOS
Treatment,20.77389283750799,Android
Control,17.72650708061071,iOS
Treatment,20.492721234965266,Android
Treatment,35.08172105249243,Android
Control,25.72089915820502,iOS
Treatment,25.317668309491797,Android
Treatment,30.956492741220433,Android
Treatment,32.19650758247323,iOS
Treatment,20.350939121141565,iOS
Control,28.014840378922695,Android
Control,30.121740829502492,Android
Control,36.1159177752958,iOS
Control,27.687654158241624,Android
Control,14.148470563633568,iOS
Control,23.861038143579023,iOS
Treatment,16.17783200660042,Android
Treatment,20.351704219953756,Android
Control,29.99000512022733,iOS
Treatment,23.329632314705158,Android
Treatment,22.247848529122145,iOS
Treatment,20.682135221684856,iOS
Treatment,14.872058045759701,iOS
Treatment,26.24853332221686,iOS
Treatment,23.28702118976273,iOS
Treatment,25.28293671508508,iOS
Treatment,30.018439885181422,Android
Control,18.751891726280032,iOS
Treatment,25.946365287276155,iOS
Control,20.46766807001285,Android
Control,11.992088514306214,iOS
Control,21.70613505585681,Android
Treatment,24.833700378933685,iOS
Treatment,27.72219926634208,Android
Treatment,26.946544790080583,iOS
Control,19.3768903383352,iOS
Control,23.730224225852155,Android
Control,20.023610178591007,Android
Treatment,27.335959090790315,iOS
Control,26.983262930070634,iOS
Control,21.417398248862074,iOS
Control,17.881816614770415,Android
Treatment,28.761875510680518,iOS
Control,27.62226214254696,iOS
Control,22.201196311971636,Android
Treatment,24.909012986244594,Android
Control,24.63036419672145,Android
Treatment,19.55222721341716,Android
Treatment,25.18485850266764,Android
Treatment,30.504742819660787,iOS
Treatment,36.154202666010804,iOS
Control,24.22404891092944,Android
Control,28.825632147070234,Android
Treatment,33.53384415153491,iOS
Treatment,24.135712838176442,Android
Treatment,25.18149382544585,iOS
Control,21.570906278986122,iOS
Treatment,32.28962799381233,Android
Treatment,17.803800369826508,Android
Control,24.262267312654757,iOS
Control,29.309702500187285,iOS
Control,23.743775974435053,Android
Treatment,22.868518516211378,Android
Control,24.85522544323097,iOS
Treatment,21.84137266191782,Android
Treatment,18.082261987674194,iOS
Control,19.373156825854593,Android
Control,22.12667047713575,Android
Treatment,23.876266085650403,Android
Control,23.041221512054776,Android
Control,14.859861040611197,iOS
Control,24.571248262985478,iOS
Control,25.878769571390503,Android
Treatment,19.0973495973435,Android
Treatment,17.511156220482256,iOS
Treatment,22.923298028794996,Android
Control,26.79518338798359,Android
Treatment,26.89366167400775,Android
Control,31.51086427753657,Android
Treatment,29.927122076610157,Android
Treatment,27.9673965311932,iOS
Treatment,20.391844193401674,Android
Control,14.371278087426875,iOS
Treatment,27.3956725089549,iOS
Treatment,24.50336598987345,iOS
Treatment,28.685770972109765,iOS
Control,26.525274323230047,Android
Control,33.78657750239319,iOS
Treatment,25.07170314578513,Android
Control,16.806122080262362,Android
Treatment,21.24994074821932,Android
Treatment,30.615003437391785,Android
Treatment,16.429435590128122,iOS
Treatment,24.522206998766997,Android
Control,26.850405738281562,Android
Control,29.154341405773103,iOS
Control,21.535453450985717,iOS
Treatment,16.611065261366317,Android
Treatment,24.15175382159939,iOS
Treatment,32.198314819077964,Android
Treatment,30.070038679903146,Android
Control,19.41056182001867,Android
Control,20.146611185897765,Android
Treatment,12.532126840812738,iOS
Treatment,27.56985259989972,iOS
Treatment,18.708648267486286,Android
Treatment,23.858701664414998,Android
Control,20.039530077586303,iOS
Control,15.645590350435011,Android
Treatment,31.25448099771843,iOS
Treatment,25.840258455061107,Android
Control,18.561711583049963,iOS
Control,19.538761052830374,iOS
Control,31.63239220734024,Android
Control,32.612540560600394,iOS
Control,30.741171701844046,Android
Control,20.14631401521032,iOS
Control,21.834380309380833,iOS
Treatment,16.131710298686365,Android
Treatment,26.396789425872832,Android
Control,28.76487760964222,Android
Control,22.814915997838067,Android
Treatment,27.614245931752187,iOS
Treatment,23.18147730294988,iOS
Treatment,20.607708753243458,iOS
Control,25.194838543236067,Android
Treatment,31.226724247345402,iOS
Control,25.553774083641233,iOS
Control,37.19844337168152,Android
Control,28.873379021600304,iOS
Treatment,18.41935198418966,Android
Treatment,13.835708688384539,Android
Treatment,31.26382428140437,iOS
Control,21.198940770635716,iOS
Control,24.61770800552555,Android
Control,24.402581947430015,Android
Control,19.539425163841795,Android
Control,26.95793925335113,iOS
Treatment,30.52225643605729,iOS
Treatment,28.277441379043132,iOS
Treatment,21.05158048053061,Android
Control,26.076962584470607,iOS
Control,29.030838791443326,Android
Treatment,25.796419208512315,Android
Control,25.42940331081566,Android
Control,32.45557024057,Android
Treatment,19.674255172565353,Android
Control,18.042881086042467,Android
Control,35.15937627752678,iOS
Control,20.344071602142865,Android
Treatment,24.335739787133434,Android
Control,26.42973885629148,Android
Treatment,27.77634712439882,iOS
Treatment,28.098653306189483,iOS
Treatment,24.091079218173117,iOS
Control,27.59994257199013,Android
Treatment,21.995890532281855,iOS
Control,32.78207436991971,iOS
Treatment,17.7816693072921,iOS
Control,26.094178944205545,iOS
Treatment,19.525725004693395,iOS
Treatment,25.941370128824996,iOS
Treatment,31.046610685507556,iOS
Control,20.834994798879535,Android
Control,21.826288735019276,Android
Control,27.672346139475838,Android
Control,23.714478488157873,Android
Treatment,27.412464168809105,iOS
Treatment,15.207142472032666,Android
Treatment,28.626696461259254,iOS
Control,20.374847260766536,Android
Treatment,30.026440696224164,iOS
Control,17.078696713916766,iOS
Treatment,29.386479244524583,Android
Treatment,26.006394704478694,iOS
Treatment,23.90131151070827,iOS
Control,23.374449553248198,Android
Control,33.155385739567535,iOS
Control,21.38914372164077,iOS
Treatment,19.95340817037693,iOS
Treatment,24.51366780664326,Android
Treatment,14.6181295580757,iOS
Control,19.71126519271799,iOS
Treatment,25.80545052255169,iOS
Control,21.928467121549208,iOS
Control,18.92376033823988,Android
Control,23.287580046106736,iOS
Control,32.68041766137882,Android
Control,19.034145892133566,iOS
Treatment,28.1138524737707,iOS
Control,24.90873434612737,iOS
Control,22.13587976830624,Android
Control,18.868508126744743,Android
Treatment,27.158352162437215,iOS
Treatment,28.139161447055717,Android
Control,27.941546425134515,Android
Control,18.74566472783745,iOS
Treatment,28.908556698868313,iOS
Treatment,20.31978097132304,iOS
Treatment,19.386733343451034,iOS
Treatment,31.218378713654495,Android
Treatment,30.0273397348064,iOS
Control,24.386864129752443,Android
Control,31.751928059303776,Android
Treatment,23.730780095468624,Android
Treatment,20.011978622459058,Android
Control,28.12274919853121,iOS
Treatment,23.176982325099345,Android
Control,29.064921156373615,Android
Treatment,21.860549179859994,iOS
Control,24.468413638038896,Android
Control,21.758723838039653,Android
Treatment,28.201444261871224,Android
Control,14.776039360649186,iOS
Control,16.882424292102,Android
Treatment,32.53547082664112,iOS
Treatment,19.988456447098073,Android
Control,30.479346959367078,iOS
Control,20.18564462860307,iOS
Control,32.24651771237684,Android
Control,12.107414095225927,Android
Treatment,26.02910083813611,iOS
Treatment,23.099205924182236,iOS
Treatment,32.52296440295495,iOS
Control,29.159434632739462,Android
Control,28.324038581281545,Android
Control,29.95608441402703,Android
Treatment,30.839050671882948,Android
Treatment,26.63694555367247,iOS
Treatment,24.695912558741142,iOS
Treatment,33.97836041990032,iOS
Treatment,24.96976169675979,iOS
Treatment,15.058003688061474,Android
Control,32.99959882777037,iOS
Control,22.48416634165616,Android
Treatment,27.249110235214314,iOS
Treatment,20.924499196367563,Android
Treatment,30.39949572727662,Android
Control,29.42323662124884,iOS
Control,27.286046102500965,Android
Control,27.410709852903242,iOS
Control,33.7835577108091,iOS
Control,35.37384235048707,iOS
Control,19.422251870421807,Android
Control,23.60326182752566,iOS
Treatment,27.48082012266879,iOS
Treatment,22.74122436373785,Android
Control,30.52493532666258,Android
Control,34.57162075869944,iOS
Treatment,25.057359870067295,iOS
Treatment,23.830627392664983,Android
Control,26.474367864691597,Android
Treatment,32.17857986046526,Android
Control,25.001245572459144,iOS
Control,29.762929783751364,iOS
Treatment,17.338880447821325,Android
Treatment,27.736826241261937,iOS
Control,23.912553719265922,iOS
Treatment,28.016262984594626,Android
Treatment,22.79414093774193,iOS
Control,19.709758175121905,Android
Control,37.85748089965652,iOS
Control,30.593377344607326,iOS
Treatment,24.489770659432544,iOS
Control,24.660403194099036,iOS
Treatment,22.474259801507877,Android
Control,32.4184676935307,iOS
Control,28.972871042597394,iOS
Treatment,35.64549377928049,Android
Control,25.500443379644945,Android
Treatment,18.155461477812317,iOS
Control,33.39824956372049,iOS
Control,32.4130782043616,iOS
Control,20.89153823884965,Android
Treatment,15.215919295049304,iOS
Treatment,33.569212124368704,iOS
Control,25.314191803892975,Android
Treatment,18.793446381987962,Android
Control,30.19232253608754,Android
Treatment,25.47529367352495,Android
Treatment,36.13009080803896,iOS
Treatment,24.467720175902286,Android
Treatment,16.536143283580877,Android
Treatment,22.48846595377287,iOS
Treatment,24.421326134304973,Android
Treatment,30.915693400553938,iOS
Control,20.0563653444336,Android
Treatment,24.52124982721432,iOS
Control,25.76623305073874,Android
Control,20.64634309297135,Android
Treatment,25.713435248594003,Android
Control,17.950098959051815,iOS
Control,22.394978170143723,iOS
Control,27.22389146117692,Android
Treatment,25.298763341530844,iOS
Treatment,14.634424505616598,Android
Treatment,22.38752899834788,Android
Treatment,23.940180272536814,iOS
Control,18.251448141021463,iOS
Control,30.921014007644793,iOS
Treatment,26.338519419808097,iOS
Control,25.90103933577063,iOS
Control,23.243739231497457,Android
Treatment,25.53304593953347,Android
Treatment,27.367743332593538,Android
Control,24.28640025553413,Android
Control,29.925911422006614,iOS
Control,22.995887456948978,Android
Control,26.595070709824974,iOS
Treatment,23.17058075099395,iOS
Control,16.990926447930025,Android
Control,30.485370614988696,iOS
Treatment,26.471696391460128,Android
Control,25.21789278474343,iOS
Control,22.640260364981884,iOS
Control,25.042831946976673,Android
Treatment,20.303511093161767,iOS
Treatment,29.074210447365775,Android
Treatment,19.10112347505482,iOS
Control,8.255264684187306,iOS
Treatment,30.72207660025165,Android
Treatment,24.048477529522835,Android
Treatment,20.51759972394506,Android
Treatment,19.671276066332194,Android
Control,30.659785066336266,iOS
Treatment,24.534611976669268,Android
Control,29.850687739019996,Android
Treatment,23.971066802352464,iOS
Control,28.001074519228215,iOS
Control,34.81292626139423,iOS
Control,22.973254713930615,Android
Treatment,27.56213941044086,Android
Control,28.49357679254197,iOS
Control,26.69368835629655,iOS
Control,30.246466036142415,Android
Treatment,29.511290823695592,iOS
Treatment,19.34723600221879,Android
Control,29.161727801287057,Android
Control,27.338096644035474,Android
Control,28.18255358782374,Android
Control,22.618725157655447,iOS
Treatment,28.968287254533585,iOS
Treatment,27.728692946379994,iOS
Treatment,33.14903918426968,iOS
Control,23.918868966253953,Android
Treatment,29.490264646739504,iOS
Treatment,32.26695627940033,Android
Treatment,24.92758476019089,iOS
Control,22.56834387405762,Android
Treatment,23.06042462041631,iOS
Control,28.401405826337005,Android
Treatment,22.98752606017261,Android
Control,26.51033373270897,Android
Treatment,25.34019692109257,Android
Treatment,27.10359584569062,Android
Control,24.160105384740397,Android
Treatment,30.201829483149822,Android
Control,14.769546982343684,Android
Treatment,23.893440268834393,iOS
Control,30.02569302868004,Android
Control,21.39690636709634,iOS
Control,19.947534059388907,Android
Treatment,27.494402066972462,Android
Control,30.228991110016068,iOS
Control,24.373631840603732,iOS
Treatment,23.105039168842094,Android
Treatment,23.899025289134823,Android
Treatment,25.103380584687095,Android
Treatment,31.021359631817035,iOS
Treatment,27.313108321815815,iOS
Treatment,18.788752647473192,Android
Control,28.867326671622987,iOS
Control,27.303711106865094,Android
Treatment,23.022520213817007,Android
Treatment,27.207496517506108,Android
Control,21.283479554523392,Android
Treatment,16.113551783318435,Android
Treatment,26.256285875813596,iOS
Control,22.463056375295405,iOS
Control,28.98146107380059,iOS
Treatment,19.945921100803616,Android
Control,31.462794536782916,Android
Treatment,19.09589031659589,iOS
Control,25.186614186387665,iOS
Treatment,34.12560016491977,Android
Treatment,28.72085516858405,Android
Control,28.83017717986625,iOS
Treatment,19.121538350656735,iOS
Treatment,21.097998136639692,iOS
Control,23.92805762012996,iOS
Control,26.43501424888614,iOS
Treatment,23.159607664592997,iOS
Control,35.21490582945017,Android
Treatment,18.994157425506536,iOS
Control,29.833996066954512,iOS
Control,30.705714256584393,iOS
Control,22.292837245302273,Android
Control,24.2919986092584,Android
Control,25.786652972926,Android
Control,16.573632252659444,Android
Control,19.787414350878443,Android
Treatment,23.155923323709423,Android
Control,20.882292942147394,Android
Control,19.413726780749467,Android
Treatment,30.307906414311596,Android
Control,34.767413181532945,Android
Control,24.796779275978206,iOS
Control,25.31984510651049,Android
Treatment,28.733837426625065,Android
Control,27.821776513187263,iOS
Control,17.988917755059596,iOS
Control,13.80604073250752,iOS
Control,23.70845707911511,Android
Treatment,32.93336179393324,Android
Control,14.339151011837973,Android
Treatment,22.845823443784287,iOS
Control,35.814458128554556,iOS
Treatment,18.320820774252418,Android
Treatment,30.73382463172352,Android
Treatment,18.285427127361764,Android
Treatment,25.920771657744414,iOS
Treatment,25.629228499561567,iOS
Treatment,34.94915234581666,Android
Treatment,23.392579434697662,Android
Treatment,19.999606466707306,Android
Treatment,34.59076179429947,Android
Control,22.378856862928362,Android
Control,13.149320744898818,iOS
Treatment,19.64011559467653,iOS
Treatment,26.88331568198069,iOS
Treatment,28.311871270132528,Android
Control,34.130406802278735,iOS
Treatment,32.41276237401561,Android
Control,33.948280575283164,Android
Treatment,14.79473363233433,iOS
Control,30.25250907341313,Android
Control,25.792283788842102,Android
Control,25.631178239145285,Android
Control,18.965881843305922,iOS
Treatment,26.087662982472857,Android
Control,24.09853042432277,iOS
Treatment,19.638093768092983,Android
Treatment,21.761195119308205,iOS
Control,33.771133404949744,Android
Treatment,26.03218431985073,iOS
Treatment,23.14972643748643,iOS
Treatment,39.626240105625115,Android
Control,24.46977415108055,iOS
Treatment,33.7118622389054,iOS
Control,15.02760358629729,iOS
Treatment,19.984884936153094,iOS
Treatment,22.314891736584986,Android
Control,29.715374251180286,iOS
Treatment,21.614875719516288,Android
Treatment,25.726466783870613,iOS
Treatment,21.799059354904216,iOS
Treatment,28.28772259575314,iOS
Control,21.489421280413456,Android
Control,24.87960595293126,iOS
Treatment,26.820196510629536,Android
Treatment,25.723718755122352,Android
Treatment,27.383893552887034,iOS
Control,29.105212648805605,iOS
Treatment,21.526153487405892,iOS
Treatment,22.42520611613092,Android
Control,26.22767208088903,Android
Control,16.408276970566938,iOS
Control,26.813670757096332,Android
Treatment,14.765940129434657,iOS
Treatment,32.19688311177865,iOS
Control,27.443916497311005,iOS
Control,28.048774200484957,iOS
Control,30.853678904149522,Android
Treatment,31.46252360796119,iOS
Treatment,24.78839287140703,Android
Treatment,23.633114934802023,iOS
Control,28.23802165703718,Android
Control,27.364889094117533,iOS
Control,24.425528744684385,iOS
Treatment,16.871633199904785,Android
Control,21.263566118189416,iOS
Treatment,20.54145457220391,iOS
Treatment,32.841649402641316,iOS
Control,27.702241978786763,iOS
Treatment,29.92263746408547,Android
Control,20.391269451899056,Android
Treatment,25.479257959503208,iOS
Treatment,27.28843077129335,iOS
Control,29.333324516372354,iOS
Control,16.135136384017475,iOS
Control,17.90370267419695,Android
Control,27.661017573489595,Android
Treatment,25.764539817338,iOS
Control,21.64594180025318,iOS
Control,24.218873064310873,Android
Treatment,18.595654251771382,iOS
Control,29.121932794290622,iOS
Control,19.487507871272474,Android
Treatment,27.039242986432434,iOS
Treatment,21.479525056571365,iOS
Treatment,28.12966474147756,iOS
Treatment,21.479092690166013,Android
Treatment,25.635425515537833,Android
Control,27.382095784553936,iOS
Control,34.43309746601015,iOS
Control,28.207015223521022,iOS
Treatment,16.45985813781473,Android
Treatment,37.10112844218728,iOS
Control,27.680733982767254,Android
Treatment,22.906746081164517,Android
Treatment,24.829849312350348,Android
Control,30.57086940528875,iOS
